recency,history,used_discount,used_bogo,zip_code,is_referral,channel,offer,conversion,before,after
10,235.56,0,1,Rural,1,Phone,No Offer,0,150.82,234.01
9,266.24,0,1,Urban,0,Web,No Offer,0,136.68,506.59
8,29.99,0,1,Surburban,1,Web,No Offer,1,29.99,587.12
2,116.54,0,1,Surburban,0,Phone,Buy One Get One,1,188.2,290.67
2,929.4,1,0,Surburban,1,Phone,Discount,0,83.75,96.47
2,115.97,0,1,Surburban,1,Phone,Buy One Get One,0,78.94,887.52
3,50.22,1,0,Surburban,1,Web,Buy One Get One,0,225.3,47.03
12,29.99,0,1,Rural,0,Phone,Discount,0,116.47,154.59
10,29.99,0,1,Surburban,1,Web,Buy One Get One,0,183.53,93.19
10,156.72,0,1,Surburban,1,Web,Buy One Get One,0,127.52,211.44
1,347.89,1,0,Surburban,0,Phone,No Offer,0,392.43,29.99
5,259.37,0,1,Surburban,1,Web,No Offer,0,113.6,459.36
9,49.58,1,0,Rural,0,Web,Buy One Get One,0,468.43,38.57
11,101.61,0,1,Rural,1,Phone,Buy One Get One,0,270.17,323.57
3,1163.34,0,1,Urban,1,Multichannel,Buy One Get One,0,29.99,74.05
5,479.47,1,0,Urban,0,Multichannel,Discount,0,82.28,29.99
11,437.43,0,1,Rural,1,Multichannel,No Offer,0,29.99,244.97
5,306.62,0,1,Surburban,0,Web,No Offer,0,291.01,280.45
6,29.99,0,1,Rural,0,Web,Discount,0,57.52,73.02
9,361.96,0,1,Surburban,0,Multichannel,No Offer,0,358.06,342.13
10,29.99,1,0,Surburban,0,Phone,No Offer,0,153.27,503.24
4,153.13,0,1,Urban,0,Phone,Discount,0,296.73,640.27
6,45.16,1,0,Surburban,1,Phone,No Offer,0,155.86,165.66
11,287.23,1,0,Rural,0,Multichannel,Buy One Get One,1,202.77,126.42
2,389.95,0,1,Rural,0,Phone,Discount,0,29.99,322.85
7,101.42,0,1,Urban,1,Web,Discount,0,29.99,161.59
10,127.31,1,0,Rural,0,Phone,Buy One Get One,0,29.99,888.46
4,763.59,1,1,Urban,1,Multichannel,No Offer,0,30.1,99.93
12,183.7,1,0,Urban,1,Web,Buy One Get One,0,121.1,37.66
6,154.95,1,0,Surburban,0,Phone,No Offer,0,245.46,62.74
3,285.54,1,1,Urban,1,Multichannel,No Offer,0,185.46,198.68
3,452.64,0,1,Urban,0,Multichannel,Buy One Get One,0,326.61,121.57
1,404.17,0,1,Surburban,1,Web,Buy One Get One,0,41.58,221.01
12,71.82,1,0,Surburban,1,Phone,No Offer,0,91.88,488.61
7,29.99,0,1,Surburban,0,Web,Buy One Get One,0,110.43,77.86
2,805.53,1,0,Rural,1,Phone,Discount,0,340.24,516.48
5,62.72,0,1,Urban,1,Web,Discount,0,37.23,49.33
3,134.28,0,1,Urban,1,Phone,No Offer,1,83.54,308.55
5,496.22,1,0,Surburban,1,Web,Buy One Get One,0,234.21,565.36
7,36.65,1,0,Urban,1,Web,No Offer,0,123.11,74.52
8,30.33,1,0,Surburban,0,Web,Buy One Get One,0,160.09,76.92
9,437.93,1,1,Surburban,0,Web,Buy One Get One,0,51.73,250.73
1,228.8,0,1,Surburban,0,Multichannel,Discount,0,29.99,483.94
2,29.99,1,0,Urban,1,Phone,No Offer,0,191.6,29.99
7,29.99,1,0,Urban,1,Phone,No Offer,0,156.69,275.65
10,58.47,0,1,Urban,1,Web,Buy One Get One,0,114.53,127.64
10,348.64,0,1,Surburban,0,Phone,No Offer,0,144.47,145.03
1,422.79,1,0,Surburban,0,Web,Buy One Get One,0,33.18,29.99
1,114.07,1,0,Surburban,1,Phone,Buy One Get One,0,29.99,34.08
2,755.48,0,1,Urban,1,Phone,Buy One Get One,0,90.38,505.43
2,69.28,1,0,Urban,0,Web,Discount,0,53.06,457.75
2,106.06,0,1,Rural,0,Web,No Offer,0,97.11,327.4
5,68.38,0,1,Urban,0,Web,Discount,0,345.86,269.23
1,29.99,0,1,Urban,0,Web,Discount,0,357.42,741.67
1,271.01,1,0,Urban,0,Phone,Buy One Get One,1,55.2,45.69
12,29.99,0,1,Surburban,0,Phone,Discount,0,85.36,209.99
12,165.33,1,0,Urban,1,Phone,No Offer,0,29.99,152.41
1,457.24,0,1,Surburban,0,Multichannel,Buy One Get One,0,285.49,954.8
6,36.63,0,1,Surburban,1,Web,Buy One Get One,0,653.22,29.99
12,88.38,0,1,Urban,0,Phone,Buy One Get One,0,83.64,241.15
6,122.13,0,1,Surburban,1,Phone,No Offer,0,47.34,64.07
2,29.99,0,1,Surburban,0,Web,Discount,0,31.88,165.4
1,29.99,0,1,Rural,0,Web,Buy One Get One,1,29.99,83.84
7,330.83,1,1,Rural,0,Web,No Offer,0,127.96,302.04
11,59.09,1,0,Rural,1,Phone,Buy One Get One,0,169.89,59.7
1,1591.7,0,1,Urban,1,Phone,No Offer,1,159.26,183.25
7,274.9,1,0,Surburban,0,Phone,Discount,0,130.22,666.13
8,34.89,1,0,Urban,1,Phone,Buy One Get One,1,341.92,459.96
5,399.3,1,0,Urban,1,Phone,Buy One Get One,0,266.76,380.33
1,474.5,0,1,Surburban,0,Phone,Discount,0,513.66,527.66
8,176.03,0,1,Surburban,1,Web,No Offer,0,334.55,708.68
1,385.9,0,1,Rural,0,Phone,No Offer,0,586.33,118.41
4,222.74,1,0,Urban,1,Phone,No Offer,0,29.99,29.99
11,209.91,1,0,Urban,0,Multichannel,No Offer,0,99.42,218.99
2,768.07,0,1,Surburban,1,Multichannel,No Offer,0,102.68,775.12
1,293.23,1,1,Urban,0,Web,Buy One Get One,1,62.32,49.78
1,62.62,1,0,Urban,1,Phone,Buy One Get One,0,526.28,185.13
5,42.05,0,1,Urban,0,Web,Discount,0,29.99,513.52
9,101.54,0,1,Urban,1,Web,No Offer,0,448.49,1027.92
4,76.25,1,0,Surburban,0,Phone,Buy One Get One,0,144.86,263.45
1,292.13,0,1,Urban,0,Web,Buy One Get One,0,238.68,362.18
5,51.08,0,1,Surburban,1,Phone,Buy One Get One,0,839.37,173.85
7,242.95,0,1,Rural,0,Phone,No Offer,0,69.62,327.77
7,100.11,0,1,Urban,1,Phone,Discount,0,537.77,154.98
9,346.48,1,0,Rural,0,Multichannel,Buy One Get One,0,271.31,132.34
10,57.36,0,1,Urban,0,Web,Buy One Get One,0,29.99,244.17
3,345.92,0,1,Surburban,0,Phone,Buy One Get One,0,67.64,160.62
9,219.94,0,1,Surburban,1,Phone,Discount,0,568.96,71.63
2,263.98,0,1,Surburban,0,Web,Discount,0,187.56,59.2
9,65.14,0,1,Surburban,1,Web,Buy One Get One,0,29.99,164.01
1,434.32,0,1,Rural,0,Web,No Offer,0,314.41,153.77
12,88.94,0,1,Urban,0,Web,Buy One Get One,0,70.12,217.06
3,275.54,1,1,Urban,1,Multichannel,No Offer,1,215.1,83.62
5,335.82,0,1,Surburban,0,Phone,Buy One Get One,0,181.01,258.26
2,495.54,1,1,Urban,0,Multichannel,Buy One Get One,0,153.21,92.55
9,389.05,0,1,Urban,0,Multichannel,Buy One Get One,1,41.75,140.76
1,173.19,1,0,Urban,1,Phone,Discount,0,78.66,59.5
4,75.49,1,0,Surburban,0,Web,Discount,0,128.93,235.46
7,29.99,1,0,Urban,1,Phone,Buy One Get One,1,261.09,236.7
5,700.68,1,1,Surburban,1,Phone,No Offer,0,244.16,29.99
3,387.88,1,0,Surburban,0,Phone,Buy One Get One,0,76.35,494.5
7,474.02,1,1,Urban,0,Web,No Offer,1,74.59,155.21
10,58.81,0,1,Urban,1,Web,Buy One Get One,0,149.2,247.49
5,29.99,0,1,Urban,1,Web,Buy One Get One,0,127.07,1367.58
3,822.84,0,1,Surburban,1,Multichannel,No Offer,1,29.99,86.26
9,29.99,1,0,Surburban,0,Web,Buy One Get One,0,235.41,355.98
9,34.32,0,1,Surburban,0,Web,Buy One Get One,0,115.37,153.51
1,499.5,0,1,Rural,1,Multichannel,No Offer,1,231.56,427.78
9,746.98,1,0,Urban,1,Multichannel,Discount,0,29.99,88.62
10,119.63,1,0,Surburban,0,Web,No Offer,0,184.44,401.55
1,507.01,1,0,Urban,1,Multichannel,No Offer,0,82.38,253.36
7,48.62,0,1,Rural,1,Phone,Discount,0,139.57,29.99
1,481.28,1,0,Surburban,0,Web,No Offer,0,229.28,85
10,56.47,1,0,Urban,1,Web,Discount,0,135.34,208.42
8,79.23,1,0,Urban,1,Phone,Buy One Get One,0,29.99,516.72
5,223,1,0,Surburban,0,Web,Buy One Get One,0,254.71,369.77
2,132.77,1,0,Rural,0,Web,No Offer,0,342.55,362.03
2,103.65,1,0,Surburban,1,Web,No Offer,0,68.46,958.98
7,29.99,1,0,Surburban,0,Phone,Buy One Get One,0,225.14,169.37
3,903.97,0,1,Rural,1,Phone,Discount,0,330.1,29.99
4,607.43,1,1,Urban,1,Multichannel,Buy One Get One,0,88.99,99.42
12,76.97,1,0,Urban,0,Phone,No Offer,0,85.17,61.68
9,29.99,0,1,Urban,0,Web,Buy One Get One,0,29.99,92.18
11,45.96,0,1,Surburban,1,Web,Buy One Get One,1,110.42,213.12
10,43.25,0,1,Surburban,0,Phone,Discount,0,29.99,235.03
2,454.41,1,0,Urban,0,Phone,Discount,0,199.26,29.99
3,49.39,1,0,Rural,0,Phone,Discount,0,153.93,40.32
7,262.56,1,0,Surburban,1,Web,No Offer,0,199.82,175.63
10,131.55,0,1,Surburban,0,Phone,Buy One Get One,0,790.56,298.23
3,896.33,1,0,Urban,1,Multichannel,No Offer,0,301,576.09
1,260.81,0,1,Surburban,0,Multichannel,No Offer,0,488.07,170.14
9,375.91,1,0,Urban,0,Phone,Discount,0,322.5,41.24
5,287.98,1,1,Surburban,1,Phone,Discount,0,36.27,613.96
1,789.5,1,0,Surburban,1,Web,No Offer,0,303.45,325.15
11,29.99,0,1,Surburban,1,Phone,Discount,0,73.25,86.8
8,77.22,1,0,Surburban,0,Phone,No Offer,0,184.01,59.23
10,151.88,1,0,Urban,1,Phone,Buy One Get One,0,37.66,202.92
1,149.39,0,1,Surburban,1,Phone,Buy One Get One,0,90.97,237.09
11,66.96,1,0,Surburban,1,Web,No Offer,0,129.66,61.11
10,29.99,0,1,Urban,0,Web,No Offer,0,54.37,212.18
2,958.96,0,1,Surburban,1,Multichannel,No Offer,0,524.51,441.55
1,72.41,0,1,Urban,1,Phone,Discount,0,79.91,599.29
9,540.62,0,1,Rural,1,Multichannel,No Offer,0,154.1,54.04
11,29.99,1,0,Rural,1,Web,Buy One Get One,0,320.48,523.44
9,87.43,0,1,Rural,0,Phone,Discount,0,29.99,270.47
6,256.3,1,0,Surburban,0,Web,No Offer,0,319.38,125.28
3,104.35,0,1,Surburban,1,Web,Buy One Get One,0,63.58,194.68
12,167.59,0,1,Surburban,1,Phone,Buy One Get One,0,464.91,87.43
9,125.6,1,0,Rural,0,Web,Buy One Get One,0,57.49,44.6
7,409.89,1,0,Rural,1,Web,Discount,0,850.6,29.99
1,141.06,1,0,Urban,1,Web,Discount,0,57.67,147.91
10,115.22,0,1,Urban,1,Web,Buy One Get One,0,29.99,545.07
5,585.53,1,0,Rural,1,Multichannel,No Offer,0,234.92,260.46
3,34.05,0,1,Surburban,1,Phone,Buy One Get One,0,107.9,128.99
5,404.96,1,0,Urban,0,Multichannel,Discount,0,133.74,273.07
12,64.69,1,0,Surburban,0,Phone,Discount,0,210.5,470.2
12,180.74,0,1,Urban,0,Web,Discount,0,1030.78,395.05
9,67.27,1,0,Urban,0,Web,No Offer,0,1677.91,373.95
3,383.59,0,1,Urban,0,Multichannel,No Offer,0,29.99,569.96
11,83.03,1,0,Urban,1,Web,Discount,0,81.36,303.64
11,247.07,1,1,Surburban,1,Web,Buy One Get One,1,122.31,289.81
11,80.58,0,1,Surburban,1,Web,Buy One Get One,0,500,75.76
4,266.95,1,1,Rural,1,Web,Buy One Get One,0,296.86,784.87
10,65.37,0,1,Surburban,0,Web,No Offer,0,223.04,189.81
7,29.99,0,1,Urban,0,Web,Discount,1,284.93,92.83
5,489.32,1,0,Surburban,0,Phone,Discount,0,79.37,62.08
2,49.69,0,1,Rural,1,Phone,Discount,0,34.01,29.99
3,40.86,1,0,Rural,0,Phone,No Offer,0,298.84,29.99
11,424.04,1,0,Surburban,0,Web,Buy One Get One,0,121.63,361.19
4,199.77,0,1,Rural,0,Web,Discount,0,111.16,66.26
3,1328.17,1,1,Urban,1,Multichannel,No Offer,1,89.55,1540.28
2,78.41,0,1,Urban,0,Web,Discount,0,127.76,264.94
2,153.82,1,0,Urban,0,Web,Buy One Get One,1,108.22,831.66
8,29.99,1,0,Surburban,1,Web,No Offer,0,35.59,29.99
5,29.99,0,1,Urban,1,Web,Buy One Get One,1,111.14,198.33
10,197.09,0,1,Surburban,0,Web,Buy One Get One,0,413.41,272.85
7,127.62,1,0,Surburban,1,Web,Buy One Get One,0,218.79,630.33
7,442.81,0,1,Surburban,0,Web,Buy One Get One,0,102.48,157.21
1,67.48,1,0,Rural,0,Web,Buy One Get One,0,39.04,572.74
3,629.68,1,1,Urban,1,Multichannel,Buy One Get One,0,29.99,236.84
7,434.35,1,0,Urban,1,Web,No Offer,0,29.99,791.28
4,50.5,1,0,Surburban,1,Web,No Offer,0,63.02,258.93
6,231.14,1,0,Urban,0,Phone,No Offer,0,107.9,385.69
3,152.74,1,0,Surburban,0,Web,No Offer,0,126.02,865.36
3,284.67,1,0,Urban,0,Web,Discount,0,378.23,29.99
5,29.99,0,1,Urban,0,Web,No Offer,0,161.68,50.32
9,539.44,0,1,Rural,1,Multichannel,Buy One Get One,0,438.81,763.98
3,52.44,1,0,Surburban,0,Phone,Buy One Get One,0,747.09,256.57
9,29.99,0,1,Surburban,1,Web,Buy One Get One,1,29.99,70.87
5,122.05,0,1,Rural,0,Web,Buy One Get One,0,94.9,982.54
3,147.83,0,1,Urban,0,Web,Buy One Get One,0,362.72,390.36
9,470.6,0,1,Surburban,1,Multichannel,Discount,0,91.81,121.24
2,167.59,0,1,Urban,1,Web,Discount,0,109.8,29.99
3,67.46,1,0,Urban,1,Web,Buy One Get One,1,29.99,1222.34
5,131.39,1,0,Rural,0,Phone,Discount,1,300.41,29.99
2,29.99,1,0,Surburban,0,Phone,Buy One Get One,0,59.02,223.25
7,193.66,0,1,Rural,0,Phone,Discount,0,57.31,271.97
1,29.99,0,1,Surburban,0,Web,No Offer,1,822.58,304.98
6,282.07,0,1,Rural,1,Phone,Discount,0,29.99,172.48
3,373.43,0,1,Surburban,0,Phone,Discount,0,42.18,397.56
1,210.8,1,0,Surburban,1,Multichannel,Discount,0,29.99,52.65
5,350.58,0,1,Urban,1,Multichannel,Discount,0,77.23,96.12
12,378.74,0,1,Urban,1,Phone,Discount,0,69.47,222.35
3,47.89,0,1,Urban,0,Web,Discount,0,384.44,29.99
4,75.41,1,0,Surburban,1,Phone,No Offer,0,354.6,29.99
12,29.99,0,1,Surburban,0,Web,Buy One Get One,0,29.99,782.71
7,237.48,0,1,Surburban,1,Multichannel,Discount,0,188.61,220.82
5,214.19,1,0,Surburban,1,Phone,Discount,0,72.24,52.29
4,370.93,0,1,Urban,0,Phone,No Offer,0,630.27,163.39
6,29.99,1,0,Surburban,1,Web,No Offer,0,121.15,109.73
3,92.93,0,1,Surburban,1,Phone,No Offer,0,260.96,484.18
4,722.98,1,1,Rural,1,Web,No Offer,0,778.1,366.25
7,301.56,0,1,Urban,0,Multichannel,No Offer,0,669.06,489.59
4,469.27,1,0,Rural,0,Web,No Offer,0,69.23,43.91
3,277.18,0,1,Urban,1,Web,Buy One Get One,0,315.6,464.7
4,29.99,1,0,Urban,0,Phone,Discount,0,212.91,107.83
11,29.99,1,0,Urban,0,Web,Discount,0,306.1,117.86
2,123.67,0,1,Urban,1,Web,No Offer,1,1041.95,351.91
9,141.69,0,1,Urban,0,Phone,Buy One Get One,0,29.99,210.14
3,346.92,0,1,Urban,0,Web,Buy One Get One,0,63.49,38.61
10,79.2,1,0,Surburban,1,Web,Buy One Get One,0,29.99,492.8
10,327.02,1,0,Surburban,1,Multichannel,No Offer,0,107.69,145.8
2,696.17,1,1,Surburban,1,Web,Buy One Get One,0,40.99,53.23
10,330.87,1,1,Surburban,1,Multichannel,Discount,0,572.83,68
4,29.99,0,1,Surburban,1,Phone,Discount,0,45.72,82.73
4,145.61,1,0,Rural,1,Web,Discount,0,29.99,86.71
1,65.45,0,1,Surburban,1,Phone,Discount,1,68.81,1122.34
10,498.38,1,1,Urban,1,Web,Discount,0,63.01,29.99
10,237.14,1,1,Urban,0,Web,Discount,1,30.37,559.42
10,807.45,1,0,Surburban,1,Phone,No Offer,0,58.54,636.54
1,158.94,1,0,Rural,0,Web,Discount,1,94.96,725.5
9,195.54,1,0,Urban,0,Phone,No Offer,0,276,597.7
1,255.66,0,1,Urban,0,Web,Discount,0,761.96,519.34
10,29.99,1,0,Rural,1,Phone,No Offer,0,29.99,589.58
8,29.99,1,0,Surburban,0,Phone,Buy One Get One,0,29.99,442.24
2,29.99,0,1,Surburban,0,Web,Discount,1,679.09,114.71
2,30.29,0,1,Urban,0,Web,No Offer,0,123.17,50.49
12,46.18,0,1,Surburban,0,Phone,No Offer,0,53.93,582.61
5,108.12,0,1,Urban,1,Web,Discount,0,29.99,1378.95
10,29.99,1,0,Surburban,0,Web,Buy One Get One,0,174.92,33.47
7,164.79,0,1,Urban,0,Web,Discount,0,111.8,206.95
9,178.89,0,1,Urban,0,Phone,No Offer,0,62.21,155.62
7,640.58,1,1,Surburban,1,Web,Discount,0,202.57,78.86
9,51.99,0,1,Rural,1,Web,Discount,0,358.16,56.86
9,266.66,1,0,Surburban,1,Phone,No Offer,0,169.33,88.04
7,95.89,0,1,Surburban,1,Web,Buy One Get One,0,67.39,1026.69
1,29.99,0,1,Rural,0,Web,Buy One Get One,0,84.41,29.99
6,29.99,1,0,Surburban,1,Web,No Offer,0,146.8,229.83
1,253.69,1,1,Surburban,1,Multichannel,Buy One Get One,0,477.95,181.66
7,96.18,1,0,Urban,0,Phone,No Offer,0,29.99,29.99
3,89.9,0,1,Rural,0,Phone,Discount,0,170.82,314.62
2,98.86,0,1,Surburban,1,Web,Discount,0,380,68.82
2,41.5,1,0,Surburban,1,Phone,Buy One Get One,0,95.96,411.48
3,185.86,0,1,Urban,1,Web,Buy One Get One,0,96.33,118
4,43.59,1,0,Urban,1,Phone,Buy One Get One,0,34.18,168.46
3,548.87,1,0,Urban,1,Phone,Buy One Get One,1,433.88,29.99
6,34.8,1,0,Rural,1,Phone,Discount,0,404.19,420.76
3,498.48,0,1,Surburban,0,Phone,Buy One Get One,0,78.39,29.99
8,570.18,0,1,Urban,1,Web,Buy One Get One,1,46.44,308.22
1,339.39,1,1,Urban,0,Web,Buy One Get One,0,606.65,29.99
10,77,0,1,Surburban,1,Web,Discount,1,29.99,405.32
5,233.71,0,1,Urban,0,Phone,Discount,0,98.88,75.74
8,631.45,1,0,Urban,1,Multichannel,No Offer,0,67.15,101.89
1,1117.68,1,1,Urban,1,Phone,No Offer,1,29.99,283.5
1,365.54,1,0,Rural,0,Phone,No Offer,0,149.87,456.02
8,563.4,1,1,Urban,1,Phone,Discount,1,223.97,106.9
11,173.01,0,1,Surburban,1,Web,Discount,0,167.77,40.89
4,30.01,1,0,Surburban,1,Phone,No Offer,0,118.17,72.7
3,29.99,1,0,Urban,0,Phone,Buy One Get One,0,29.99,118.15
2,323.52,1,0,Urban,1,Phone,Discount,1,29.99,79.38
10,231.35,1,0,Surburban,0,Web,No Offer,0,219.55,29.99
10,225.52,0,1,Rural,1,Phone,No Offer,0,185.64,100.21
10,172.52,0,1,Surburban,0,Web,Discount,0,61.76,177.08
5,551.56,1,1,Urban,1,Web,No Offer,0,222.24,156.55
7,55.63,1,0,Urban,1,Web,Buy One Get One,1,594.84,53.68
9,29.99,0,1,Surburban,1,Web,Discount,0,29.99,29.99
6,45.57,1,0,Urban,0,Phone,Discount,0,29.99,606.57
1,291.44,1,0,Surburban,0,Phone,No Offer,0,29.99,69.75
8,110.56,0,1,Urban,1,Web,No Offer,0,29.99,71.72
6,169.5,0,1,Surburban,0,Web,Buy One Get One,0,128.16,102.55
5,121.41,0,1,Rural,1,Web,Buy One Get One,0,200.54,225.99
4,189.59,0,1,Urban,1,Phone,Buy One Get One,0,29.99,231.41
9,58.25,0,1,Surburban,1,Phone,Discount,0,58.2,29.99
6,627.58,1,0,Urban,1,Phone,Discount,0,107.68,258.49
2,397.91,0,1,Urban,1,Web,No Offer,0,406.65,150.72
11,127.25,0,1,Surburban,1,Web,Buy One Get One,0,52.8,278.76
7,221,1,1,Urban,1,Web,No Offer,0,106.29,46.85
3,505.29,0,1,Surburban,1,Web,Buy One Get One,1,196.51,54.96
10,113.94,1,0,Urban,0,Web,Buy One Get One,0,91.25,46.44
11,189.63,1,0,Urban,0,Phone,Buy One Get One,0,48.83,115.19
2,1057.46,1,1,Surburban,1,Multichannel,No Offer,0,49.19,102.66
1,56.66,1,0,Urban,1,Web,Discount,0,369.76,366.39
3,244.92,0,1,Surburban,0,Phone,Buy One Get One,0,575.12,228.93
2,1182.72,1,1,Urban,1,Phone,Buy One Get One,1,71.52,358.77
6,105.03,0,1,Surburban,1,Web,Buy One Get One,0,214.69,195.73
6,90.77,1,0,Urban,1,Phone,No Offer,0,425.25,1207.77
4,232.74,0,1,Surburban,0,Phone,No Offer,1,29.99,352.23
2,351.2,1,1,Rural,0,Phone,No Offer,0,479.58,233.31
3,498.73,0,1,Rural,0,Phone,Discount,1,29.99,517.38
7,849.8,1,0,Urban,1,Phone,Buy One Get One,0,1383.19,321.81
1,114.19,1,0,Urban,0,Web,Discount,1,29.99,206.77
7,111.07,0,1,Surburban,0,Phone,Discount,0,383.41,36.84
5,358.86,0,1,Urban,0,Phone,Buy One Get One,0,40.9,120.06
2,233.12,1,0,Urban,0,Phone,Discount,0,541.58,52.89
10,213.63,0,1,Surburban,1,Phone,Buy One Get One,0,58.04,569.55
4,178.52,0,1,Surburban,0,Phone,No Offer,0,136.45,358.61
10,228.36,1,1,Urban,0,Web,Buy One Get One,0,141.44,69.52
10,77.22,0,1,Rural,1,Phone,Buy One Get One,0,250.26,922.12
10,29.99,0,1,Surburban,0,Web,Buy One Get One,1,200.23,29.99
1,424.12,1,0,Urban,0,Phone,Buy One Get One,0,29.99,29.99
9,150.27,0,1,Surburban,0,Web,No Offer,0,141.11,356.59
11,81.19,1,0,Urban,1,Phone,Discount,0,133.03,51.19
3,233.5,1,0,Surburban,0,Multichannel,Discount,0,93.01,777.95
6,303.64,1,0,Surburban,0,Phone,Buy One Get One,0,103.78,29.99
10,386.15,0,1,Rural,0,Web,Discount,0,33.04,710.04
3,772.63,1,0,Surburban,1,Multichannel,Discount,1,130.15,132.47
9,118.05,1,0,Surburban,0,Web,Buy One Get One,0,111.99,163.23
8,175.14,0,1,Rural,0,Web,No Offer,0,69.94,29.99
8,214.07,1,1,Urban,0,Phone,No Offer,0,228.21,29.99
7,613.54,1,0,Surburban,1,Multichannel,Buy One Get One,0,29.99,357.01
11,29.99,1,0,Urban,1,Phone,Buy One Get One,0,1064.06,46.94
8,163,0,1,Surburban,0,Web,No Offer,0,160.58,120.72
5,220.48,0,1,Surburban,1,Phone,No Offer,0,29.99,216.72
11,29.99,0,1,Urban,1,Phone,Discount,0,40.52,29.99
5,49.1,0,1,Urban,0,Phone,Discount,0,29.99,238.82
4,109.56,1,0,Urban,0,Web,No Offer,0,551.08,57.69
5,264.28,0,1,Surburban,1,Web,Discount,1,36.94,141.8
6,385.65,1,1,Rural,1,Phone,Discount,1,341.26,225.17
9,29.99,1,0,Urban,0,Phone,Buy One Get One,0,482.29,553.16
10,268.81,1,1,Rural,1,Web,Discount,0,68.35,539.76
3,778.71,1,1,Surburban,1,Phone,No Offer,0,112.47,511.53
8,66.65,1,0,Urban,1,Web,Discount,0,174.57,145.76
1,678.56,1,1,Urban,1,Web,Buy One Get One,0,429.02,29.99
11,34.29,1,0,Surburban,0,Web,Discount,0,308.16,79.72
5,245.31,1,1,Urban,1,Multichannel,Discount,0,31.61,498.12
1,31.01,0,1,Urban,0,Phone,Discount,1,283.57,661.48
11,181.84,1,0,Urban,0,Web,Buy One Get One,0,93.94,197.92
2,44.43,1,0,Urban,1,Phone,No Offer,0,132.04,222.23
10,32.71,1,0,Urban,0,Web,Discount,0,44.15,212.76
4,88.96,0,1,Surburban,1,Web,Discount,0,95.11,106.36
3,29.99,1,0,Rural,1,Web,Buy One Get One,0,45.25,286.83
1,29.99,0,1,Urban,1,Web,No Offer,0,29.99,82.05
5,42.19,0,1,Rural,0,Phone,No Offer,0,71.33,486.48
6,208.64,0,1,Surburban,0,Web,No Offer,0,942.04,87.98
10,114.69,0,1,Rural,0,Web,Discount,0,384.5,29.99
6,29.99,0,1,Surburban,1,Web,Buy One Get One,0,58.64,87.41
9,392.77,1,0,Urban,0,Phone,Discount,0,271.86,50.72
1,388.96,1,0,Surburban,0,Web,Buy One Get One,0,216.11,60.81
4,29.99,0,1,Urban,1,Phone,No Offer,0,55.41,100.11
1,301.52,1,0,Urban,1,Phone,Discount,1,653.11,92.47
1,899.62,1,1,Urban,1,Phone,Buy One Get One,0,187.26,365.6
5,172.36,0,1,Surburban,0,Web,Buy One Get One,0,292.92,39.62
2,423.43,0,1,Surburban,0,Phone,Discount,0,130.08,501.95
6,288.1,1,0,Surburban,1,Phone,No Offer,1,229.73,316.71
10,167.22,1,0,Rural,1,Phone,Buy One Get One,0,298.92,181.5
11,69.49,1,0,Urban,0,Web,Buy One Get One,0,268.9,325.15
2,410.57,0,1,Surburban,0,Multichannel,Buy One Get One,1,29.99,395.67
1,278.55,1,0,Urban,0,Phone,Buy One Get One,0,66.37,138.16
2,165.38,0,1,Surburban,1,Web,No Offer,0,101.7,97.41
2,49.04,1,0,Rural,0,Phone,Buy One Get One,0,191.65,873.58
3,29.99,0,1,Rural,1,Web,No Offer,0,106.54,138.7
11,81.52,0,1,Surburban,1,Phone,Buy One Get One,1,180.88,397.84
10,509.78,1,0,Urban,1,Web,No Offer,0,187.07,112.72
5,128.74,1,0,Urban,0,Phone,No Offer,0,29.99,172.11
5,613.55,0,1,Urban,1,Multichannel,Buy One Get One,0,958.55,122.1
8,119.29,0,1,Urban,1,Phone,Discount,0,65.55,679.27
12,29.99,1,0,Urban,0,Phone,Buy One Get One,0,171.35,29.99
8,110.34,0,1,Surburban,1,Phone,No Offer,0,30.27,132.18
11,169.31,0,1,Urban,0,Web,Discount,0,515.23,96.43
10,96.21,1,0,Rural,1,Phone,Discount,0,86.99,53.07
2,47,0,1,Rural,0,Web,No Offer,0,304.56,470.45
5,40.7,1,0,Surburban,1,Web,Buy One Get One,0,29.99,187.97
6,264.78,0,1,Rural,0,Web,Buy One Get One,0,220.11,882.35
7,141.99,1,0,Surburban,0,Phone,Buy One Get One,1,45.44,29.99
10,64.65,0,1,Surburban,0,Phone,No Offer,0,182.97,29.99
1,329.15,1,1,Surburban,0,Phone,Buy One Get One,0,29.99,29.99
3,82.31,0,1,Surburban,0,Web,Buy One Get One,0,284.96,129.79
9,420.78,0,1,Surburban,0,Web,Buy One Get One,0,53.76,65.6
7,29.99,0,1,Urban,0,Web,Discount,0,76.6,29.99
10,123.09,0,1,Surburban,0,Web,Buy One Get One,0,1351.84,56.32
3,186.35,0,1,Surburban,1,Web,Discount,0,70.6,37.39
11,187.27,0,1,Urban,0,Web,No Offer,0,210.81,157.19
1,347.94,1,0,Urban,0,Phone,Buy One Get One,0,30.91,37.1
2,196.53,0,1,Urban,0,Phone,Discount,0,57.54,164.1
10,127.89,0,1,Urban,0,Phone,Buy One Get One,0,69.41,169.02
10,29.99,0,1,Rural,0,Phone,Discount,0,65.44,29.99
6,54.61,1,0,Urban,1,Phone,Discount,0,554.77,52.64
